ID,case_%_change
"Echols County, 13101, GA",-56.3767543859649
"Blaine County, 31009, NE",-56.318333333333335
"Uvalde County, 48463, TX",-55.92722222222222
"Whitfield County, 13313, GA",-55.4683908045977
"Treutlen County, 13283, GA",-55.422027972027976
"Gibson County, 18051, IN",-55.17910958904109
"Hettinger County, 38041, ND",-55.07500000000001
"Saint Francis County, 5123, AR",-55.0698795180723
"Keya Paha County, 31103, NE",-55.052464788732394
"Forsyth County, 13117, GA",-54.518956043956045
"Mills County, 48333, TX",-54.15616279069767
"Kimble County, 48267, TX",-53.958898305084745
"Colusa County, 6011, CA",-53.91941964285715
"Custer County, 31041, NE",-53.822674418604656
"Blaine County, 16013, ID",-53.681790123456786
"Goshen County, 56015, WY",-53.60135135135135
"Scott County, 17171, IL",-53.561494252873565
"Nevada County, 5099, AR",-53.54636363636364
"Spencer County, 18147, IN",-53.454166666666666
"Clark County, 20025, KS",-53.276760563380286
"Sullivan County, 33019, NH",-52.928125
"Gunnison County, 8051, CO",-52.83629807692307
"Dorchester County, 24019, MD",-52.69866666666667
"Claiborne County, 47025, TN",-52.54793577981653
"Macon County, 1087, AL",-52.528333333333336
"Webb County, 48479, TX",-52.34289215686275
"Putnam County, 12107, FL",-52.33302469135802
"Lincoln County, 8073, CO",-52.3328804347826
"Josephine County, 41033, OR",-52.20462962962963
"Frontier County, 31063, NE",-52.097272727272724
"Ventura County, 6111, CA",-52.09479166666667
"Fayette County, 1057, AL",-52.04175824175824
"Coos County, 33007, NH",-51.84833333333334
"Delaware County, 40041, OK",-51.68412162162163
"Murray County, 13213, GA",-51.5296875
"Dimmit County, 48127, TX",-51.345416666666665
"Rapides Parish, 22079, LA",-51.312254901960785
"Irion County, 48235, TX",-51.27113095238095
"Walsh County, 38099, ND",-51.268750000000004
"De Baca County, 35011, NM",-51.092410714285705
"Terrebonne Parish, 22109, LA",-50.50357142857141
"McPherson County, 31117, NE",-50.45129310344828
"Grant County, 41023, OR",-50.20282258064517
"Zavala County, 48507, TX",-50.186086956521734
"Bayfield County, 55007, WI",-50.166891891891886
"Lake of the Woods County, 27077, MN",-49.9975
"Los Alamos County, 35028, NM",-49.90220588235294
"Monroe County, 1099, AL",-49.823437500000004
"Dearborn County, 18029, IN",-49.81360759493671
"Bennington County, 50003, VT",-49.691964285714285
"Ohio County, 54069, WV",-49.68687499999999
"Madison County, 13195, GA",-49.62694444444443
"Pleasants County, 54073, WV",-49.62380952380952
"Morgan County, 39115, OH",-49.59285714285714
"Furnas County, 31065, NE",-49.52525000000001
"Pike County, 1109, AL",-49.521428571428565
"King County, 48269, TX",-49.36747572815535
"Doddridge County, 54017, WV",-49.337804878048786
"Coahoma County, 28027, MS",-49.179838709677426
"Curry County, 35009, NM",-49.11050000000001
"Jefferson Parish, 22051, LA",-49.09356060606063
"Vanderburgh County, 18163, IN",-48.984210526315785
"Dillon County, 45033, SC",-48.92338709677419
"Gillespie County, 48171, TX",-48.76759259259259
"Glascock County, 13125, GA",-48.67187500000001
"Early County, 13099, GA",-48.615625
"Richland County, 38077, ND",-48.33421052631577
"Lincoln County, 13181, GA",-48.15257936507935
"Fulton County, 36035, NY",-48.15081521739131
"Jim Hogg County, 48247, TX",-48.07931415929204
"Price County, 55099, WI",-48.07384615384615
"Horry County, 45051, SC",-48.0585294117647
"Van Zandt County, 48467, TX",-47.83648648648649
"San Bernardino County, 6071, CA",-47.76946902654867
"Mason County, 54053, WV",-47.62640449438202
"Harper County, 20077, KS",-47.579006410256405
"Pamlico County, 37137, NC",-47.55555555555555
"Bradley County, 47011, TN",-47.249242424242425
"Franklin County, 13119, GA",-47.216785714285706
"Smith County, 48423, TX",-47.16892523364485
"Lafourche Parish, 22057, LA",-47.070634920634916
"Burke County, 37023, NC",-47.01046511627907
"Webster County, 28155, MS",-46.89484126984128
"Geary County, 20061, KS",-46.65574324324325
"Riverside County, 6065, CA",-46.59769230769231
"New London County, 9011, CT",-46.593987341772156
"Posey County, 18129, IN",-46.55079365079365
"Montgomery County, 47125, TN",-46.532835820895514
"Alger County, 26003, MI",-46.373360655737706
"Milam County, 48331, TX",-46.359077380952385
"Henry County, 13151, GA",-46.272289156626506
"Bandera County, 48019, TX",-46.121982758620696
"Warrick County, 18173, IN",-45.87173913043478
"Kent County, 44003, RI",-45.86516853932584
"Harris County, 13145, GA",-45.78520408163265
"Ringgold County, 19159, IA",-45.73188405797101
"Maverick County, 48323, TX",-45.60680628272251
"Ben Hill County, 13017, GA",-45.454166666666666
"Jones County, 46075, SD",-45.44314516129031
"Wetzel County, 54103, WV",-45.38923611111112
"Cowley County, 20035, KS",-45.19736842105263
"Grafton County, 33009, NH",-45.14407894736841
"Lassen County, 6035, CA",-45.131506849315066
"Laurens County, 45059, SC",-45.08671171171171
"Buffalo County, 55011, WI",-44.954012345679004
"Oglethorpe County, 13221, GA",-44.89321428571427
"Teton County, 56039, WY",-44.88960843373494
"Lincoln County, 5079, AR",-44.872619047619025
"Charles City County, 51036, VA",-44.842499999999994
"Polk County, 55095, WI",-44.82361111111112
"Benton County, 18007, IN",-44.682291666666664
"Dinwiddie County, 51053, VA",-44.680625000000006
"Caswell County, 37033, NC",-44.59076086956522
"Llano County, 48299, TX",-44.42187499999999
"Lamar County, 13171, GA",-44.33449367088607
"Upshur County, 48459, TX",-44.29783653846153
"Churchill County, 32001, NV",-44.27083333333333
"East Feliciana Parish, 22037, LA",-44.25714285714285
"Oconee County, 13219, GA",-44.235855263157895
"Quitman County, 13239, GA",-44.20852272727275
"Grady County, 13131, GA",-44.16024590163934
"Sevier County, 47155, TN",-44.09999999999999
"Greenville County, 45045, SC",-44.013636363636365
"Wood County, 48499, TX",-43.92628865979382
"Macon County, 47111, TN",-43.833620689655184
"Robertson County, 47147, TN",-43.82821428571428
"Clearwater County, 16035, ID",-43.79980158730159
"Shackelford County, 48417, TX",-43.793670886075944
"Washington County, 39167, OH",-43.44677419354838
"Dale County, 1045, AL",-43.399
"Comanche County, 40031, OK",-43.39062500000001
"Clay County, 47027, TN",-43.24597701149426
"Campbell County, 47013, TN",-43.20984848484849
"Bradley County, 5011, AR",-43.16696428571428
"Routt County, 8107, CO",-43.15972222222222
"Rockingham County, 37157, NC",-42.98843283582091
"Henderson County, 21101, KY",-42.952702702702695
"Lexington County, 45063, SC",-42.878157894736844
"Wilbarger County, 48487, TX",-42.75301724137931
"Dundy County, 31057, NE",-42.71434108527132
"Goodhue County, 27049, MN",-42.62421875
"Jasper County, 13159, GA",-42.23968253968254
"Marshall County, 47117, TN",-42.22976190476191
"Limestone County, 1083, AL",-42.21622807017545
"Jerome County, 16053, ID",-42.207142857142856
"Tangipahoa Parish, 22105, LA",-42.1699074074074
"Franklin County, 28037, MS",-42.13466666666667
"Meriwether County, 13199, GA",-42.09466666666666
"Davidson County, 47037, TN",-42.06333333333333
"Dauphin County, 42043, PA",-42.05892857142858
"Caddo Parish, 22017, LA",-42.05362903225806
"Jefferson County, 1073, AL",-42.04913793103448
"Morgan County, 1103, AL",-41.9938679245283
"Williams County, 38105, ND",-41.99250000000001
"Worcester County, 24047, MD",-41.99107142857142
"Calvert County, 24009, MD",-41.967553191489365
"De Soto Parish, 22031, LA",-41.92088607594936
"Lincoln County, 54043, WV",-41.86174242424242
"Stark County, 39151, OH",-41.85648148148148
"Hanover County, 51085, VA",-41.79807692307692
"Montezuma County, 8083, CO",-41.77375000000001
"Raleigh County, 54081, WV",-41.74753521126761
"Chariton County, 29041, MO",-41.68785714285714
"Butts County, 13035, GA",-41.68750000000001
"Bland County, 51021, VA",-41.60625
"Wicomico County, 24045, MD",-41.53883928571428
"Los Angeles County, 6037, CA",-41.52700000000001
"Sumter County, 13261, GA",-41.49180327868851
"Hancock County, 21091, KY",-41.40178571428571
"Harrison County, 54033, WV",-41.3181506849315
"Lee County, 1081, AL",-41.280882352941184
"Upshur County, 54097, WV",-41.25869565217391
"Nelson County, 21179, KY",-41.19999999999999
"Chippewa County, 55017, WI",-41.13988095238096
"Haines Borough, 2100, AK",-41.10416666666666
"Meade County, 21163, KY",-41.05714285714286
"Stonewall County, 48433, TX",-40.9542328042328
"Madison County, 1089, AL",-40.77055555555555
"Graham County, 20065, KS",-40.75531250000001
"Brevard County, 12009, FL",-40.722023809523805
"Jeff Davis County, 48243, TX",-40.69571428571428
"Ritchie County, 54085, WV",-40.6593220338983
"Lenoir County, 37107, NC",-40.65330882352942
"Valley County, 16085, ID",-40.637658227848114
"Windsor County, 50027, VT",-40.60535714285714
"Pickens County, 13227, GA",-40.56562500000001
"Ouachita Parish, 22073, LA",-40.53705357142856
"Graham County, 4009, AZ",-40.53571428571428
"Graves County, 21083, KY",-40.53517441860463
"Cowlitz County, 53015, WA",-40.46847826086955
"Pike County, 13231, GA",-40.44035714285714
"Assumption Parish, 22007, LA",-40.43081395348837
"Lauderdale County, 1077, AL",-40.42647058823529
"Cheatham County, 47021, TN",-40.35368852459016
"Kittitas County, 53037, WA",-40.31470588235295
"Deer Lodge County, 30023, MT",-40.28218749999999
"Lanier County, 13173, GA",-40.153977272727275
"Henry County, 1067, AL",-40.13913043478259
"Fayette County, 39047, OH",-40.04902597402597
"Putnam County, 39137, OH",-39.9424107142857
"Colonial Heights City, 51570, VA",-39.91115384615386
"Mifflin County, 42087, PA",-39.880803571428565
"Marion County, 45067, SC",-39.771601941747576
"Matagorda County, 48321, TX",-39.66210191082802
"Morris County, 48343, TX",-39.62924528301886
"Steele County, 38091, ND",-39.398333333333326
"Catoosa County, 13047, GA",-39.39780701754385
"Delta County, 8029, CO",-39.35065789473685
"Nelson County, 51125, VA",-39.29744318181819
"Washington County, 50023, VT",-39.29204545454546
"San Miguel County, 35047, NM",-39.28939393939393
"Kinney County, 48271, TX",-39.226073619631904
"Clarke County, 51043, VA",-39.20822784810127
"Rockingham County, 51165, VA",-39.102573529411764
"Lee County, 5077, AR",-38.76440677966101
"Barren County, 21009, KY",-38.74166666666666
"Jenkins County, 13165, GA",-38.73764367816093
"Hancock County, 28045, MS",-38.70991379310345
"Giles County, 47055, TN",-38.6189393939394
"Ohio County, 21183, KY",-38.60985915492958
"Napa County, 6055, CA",-38.60070422535212
"Gregg County, 48183, TX",-38.5109126984127
"Aleutians East Borough, 2013, AK",-38.481249999999996
"Bristol County, 44001, RI",-38.3486301369863
"Cheshire County, 33005, NH",-38.33177083333334
"Boone County, 54005, WV",-38.31313559322035
"Pickens County, 45077, SC",-38.08289473684209
"Dubois County, 18037, IN",-37.9578125
"Hayes County, 31085, NE",-37.87741935483869
"Hampton City, 51650, VA",-37.64523809523809
"Sioux County, 31165, NE",-37.57430555555557
"Mercer County, 38057, ND",-37.42941176470588
"Carroll County, 33003, NH",-37.320744680851064
"Broome County, 36007, NY",-37.22966666666666
"Campbell County, 21037, KY",-37.18515625
"Rhea County, 47143, TN",-37.148484848484856
"Lincoln County, 32017, NV",-37.1086956521739
"Ozark County, 29153, MO",-37.09821428571428
"Logan County, 39091, OH",-37.07868852459016
"Glasscock County, 48173, TX",-37.058333333333344
"Loudon County, 47105, TN",-37.05462962962963
"Erie County, 39043, OH",-36.98260869565217
"Brooke County, 54009, WV",-36.967999999999996
"Bottineau County, 38009, ND",-36.9046875
"Pike County, 21195, KY",-36.90274390243903
"Lawrence County, 39087, OH",-36.798958333333346
"Lowndes County, 13185, GA",-36.782692307692315
"Swain County, 37173, NC",-36.58941176470588
"Cheyenne County, 8017, CO",-36.46698113207547
"Jefferson County, 47089, TN",-36.43369565217391
"Winchester City, 51840, VA",-36.39213483146066
"Muskingum County, 39119, OH",-36.16521739130434
"Adams County, 39001, OH",-36.09698275862069
"Taos County, 35055, NM",-36.08970588235294
"Tift County, 13277, GA",-36.08709677419353
"Fulton County, 21075, KY",-36.01691176470589
"Thomas County, 13275, GA",-35.952999999999996
"Elk County, 42047, PA",-35.9446261682243
"Coconino County, 4005, AZ",-35.93058510638298
"Franklin Parish, 22041, LA",-35.90480769230769
"Madison County, 5087, AR",-35.88194444444444
"Granville County, 37077, NC",-35.86144067796611
"Belmont County, 39013, OH",-35.80321428571426
"Union Parish, 22111, LA",-35.79767441860465
"Hamblen County, 47063, TN",-35.74932432432432
"Falls Church City, 51610, VA",-35.63214285714284
"Lawrence County, 5075, AR",-35.57536231884056
"Greeley County, 20071, KS",-35.57127659574469
"Sullivan County, 42113, PA",-35.49965753424657
"West Carroll Parish, 22123, LA",-35.31499999999999
"Pike County, 39131, OH",-35.2813492063492
"Hyde County, 37095, NC",-35.18467741935485
"DeSoto County, 28033, MS",-35.1799107142857
"Gallatin County, 21077, KY",-35.13287671232877
"Clay County, 21051, KY",-35.110937500000006
"Livingston County, 17105, IL",-35.04021739130434
"Westmoreland County, 51193, VA",-34.99074074074075
"Mercer County, 21167, KY",-34.975446428571416
"Warren County, 37185, NC",-34.950943396226414
"Butler County, 21031, KY",-34.9461038961039
"Fairfield County, 39045, OH",-34.913380281690145
"Defiance County, 39039, OH",-34.804098360655715
"Bucks County, 42017, PA",-34.77073170731708
"Cullman County, 1043, AL",-34.75731707317073
"Flagler County, 12035, FL",-34.71875000000001
"Jefferson Davis Parish, 22053, LA",-34.66458333333333
"Boone County, 21015, KY",-34.406896551724124
"Washington County, 36115, NY",-34.3625
"Hall County, 48191, TX",-34.25757142857143
"Dona Ana County, 35013, NM",-34.2548245614035
"Santa Cruz County, 6087, CA",-34.007894736842104
"Whatcom County, 53073, WA",-33.94722222222224
"Traill County, 38097, ND",-33.94074074074075
"San Diego County, 6073, CA",-33.92916666666666
"Mesa County, 8077, CO",-33.92773437500002
"Walton County, 12131, FL",-33.88385416666668
"Douglas County, 13097, GA",-33.785855263157885
"Putnam County, 36079, NY",-33.718965517241365
"Talbot County, 24041, MD",-33.697159090909096
"Eddy County, 38027, ND",-33.664
"Polk County, 13233, GA",-33.658628318584064
"Carroll County, 13045, GA",-33.53681818181819
"Houston County, 13153, GA",-33.45945945945947
"Indiana County, 42063, PA",-33.44583333333331
"Chambers County, 1017, AL",-33.41847826086956
"Caroline County, 24011, MD",-33.329901960784305
"Queen Anne's County, 24035, MD",-33.24333333333333
"Crawford County, 20037, KS",-33.146226415094326
"Chesapeake City, 51550, VA",-33.01506622516556
"Virginia Beach City, 51810, VA",-33.006349206349206
"Fountain County, 18045, IN",-33.004098360655746
"Brunswick County, 51025, VA",-32.97851562500001
"Union County, 45087, SC",-32.96120689655172
"Uinta County, 56041, WY",-32.921428571428564
"Prince William County, 51153, VA",-32.892821782178224
"Rabun County, 13241, GA",-32.7905172413793
"Platte County, 56031, WY",-32.658636363636376
"Mineral County, 32021, NV",-32.631372549019616
"Lake County, 6033, CA",-32.626865671641795
"Lonoke County, 5085, AR",-32.6003164556962
"Gates County, 37073, NC",-32.57760416666666
"Golden Valley County, 38033, ND",-32.51535087719298
"Teton County, 16081, ID",-32.467532467532465
"Grady County, 40051, OK",-32.461507936507935
"Throckmorton County, 48447, TX",-32.45877192982455
"Floyd County, 13115, GA",-32.450724637681155
"Manassas City, 51683, VA",-32.439402173913045
"Carroll County, 28015, MS",-32.386538461538464
"Lauderdale County, 28075, MS",-32.36630434782609
"Grand County, 8049, CO",-32.35166666666666
"Grant County, 35017, NM",-32.23571428571429
"Emporia City, 51595, VA",-32.23544117647058
"Blount County, 1009, AL",-32.21170212765958
"Dolores County, 8033, CO",-32.06785714285716
"San Luis Obispo County, 6079, CA",-32.04828767123287
"Umatilla County, 41059, OR",-31.9784090909091
"Petersburg City, 51730, VA",-31.87948717948717
"Natrona County, 56025, WY",-31.872395833333332
"Lewis County, 29111, MO",-31.69326923076924
"Humphreys County, 28053, MS",-31.69035087719298
"Saint Clair County, 1115, AL",-31.68478260869566
"Troup County, 13285, GA",-31.6711038961039
"Newport County, 44005, RI",-31.67089041095889
"Franklin County, 53021, WA",-31.668749999999996
"Montgomery County, 1101, AL",-31.667796610169503
"Walker County, 48471, TX",-31.662992125984253
"Smith County, 28129, MS",-31.611513157894734
"Spartanburg County, 45083, SC",-31.55891472868217
"Lewis County, 47101, TN",-31.535869565217407
"Elmore County, 1051, AL",-31.26380597014925
"Power County, 16077, ID",-31.18785714285715
"Berrien County, 13019, GA",-31.169196428571418
"Gilliam County, 41021, OR",-31.061842105263153
"Barnstable County, 25001, MA",-31.032017543859645
"Adams County, 42001, PA",-31.03064516129032
"Leon County, 12073, FL",-31.019863013698618
"Otsego County, 36077, NY",-30.928688524590154
"Herkimer County, 36043, NY",-30.880882352941175
"Belknap County, 33001, NH",-30.65677083333333
"Columbia County, 36021, NY",-30.595786516853927
"Perry County, 47135, TN",-30.582926829268303
"Saint Mary Parish, 22101, LA",-30.561363636363637
"Divide County, 38023, ND",-30.544230769230747
"Cleveland County, 5025, AR",-30.52419354838709
"Juneau County, 55057, WI",-30.469711538461535
"Lucas County, 39095, OH",-30.44117647058823
"Washington County, 31177, NE",-30.363983050847455
"Wirt County, 54105, WV",-30.362345679012336
"Dallas County, 5039, AR",-30.303883495145634
"Lincoln Parish, 22061, LA",-30.248295454545467
"King George County, 51099, VA",-30.19967532467532
"Sharkey County, 28125, MS",-30.015322580645154
"Bibb County, 1007, AL",-30.011574074074083
"Yolo County, 6113, CA",-29.932916666666674
"Henry County, 51089, VA",-29.87355072463767
"Summers County, 54089, WV",-29.832692307692305
"Madison County, 30057, MT",-29.709926470588233
"Grainger County, 47057, TN",-29.669583333333332
"Orange County, 6059, CA",-29.565073529411777
"Eddy County, 35015, NM",-29.538380281690134
"Powell County, 21197, KY",-29.50590909090909
"Westchester County, 36119, NY",-29.50235294117647
"Taliaferro County, 13265, GA",-29.39760869565217
"Asotin County, 53003, WA",-29.360849056603772
"Alachua County, 12001, FL",-29.354326923076922
"Lake County, 39085, OH",-29.24396551724138
"Jefferson County, 28063, MS",-29.21153846153845
"Montour County, 42093, PA",-29.134831460674153
"Licking County, 39089, OH",-28.984051724137927
"Bay County, 12005, FL",-28.919387755102033
"Saint Bernard Parish, 22087, LA",-28.915000000000003
"Arkansas County, 5001, AR",-28.88368644067797
"Strafford County, 33017, NH",-28.877358490566053
"Treasure County, 30103, MT",-28.77619047619049
"Tolland County, 9013, CT",-28.73292682926829
"Pike County, 18125, IN",-28.68724489795918
"Dickson County, 47043, TN",-28.686742424242436
"Sumner County, 47165, TN",-28.65972222222223
"Ouachita County, 5103, AR",-28.450352112676057
"Bremer County, 19017, IA",-28.421739130434787
"Cuyahoga County, 39035, OH",-28.391326530612243
"James City County, 51095, VA",-28.347395833333334
"Marion County, 28091, MS",-28.193965517241367
"Noble County, 39121, OH",-28.168421052631583
"Winston County, 28159, MS",-28.16514084507043
"Dyer County, 47045, TN",-28.08362068965518
"Coshocton County, 39031, OH",-28.069285714285698
"Lancaster County, 42071, PA",-27.83749999999999
"Valencia County, 35061, NM",-27.76736111111111
"Fauquier County, 51061, VA",-27.73039215686276
"Jessamine County, 21113, KY",-27.683333333333355
"Iowa County, 19095, IA",-27.669512195121953
"Walker County, 13295, GA",-27.60727272727272
"Clayton County, 13063, GA",-27.50974576271188
"Morehouse Parish, 22067, LA",-27.480172413793113
"Clinton County, 36019, NY",-27.478906249999994
"Gordon County, 13129, GA",-27.431071428571425
"Simpson County, 28127, MS",-27.36273584905661
"Roane County, 47145, TN",-27.335909090909105
"Hamilton County, 39061, OH",-27.315086206896545
"Craig County, 51045, VA",-27.313486842105263
"Williamson County, 47187, TN",-27.301388888888887
"Erie County, 42049, PA",-27.28392857142857
"Washington County, 21229, KY",-27.238218390804587
"Rutherford County, 47149, TN",-27.227358490566033
"Fulton County, 13121, GA",-27.212500000000006
"Mingo County, 54059, WV",-27.184558823529414
"Jasper County, 28061, MS",-27.180733944954117
"Waynesboro City, 51820, VA",-27.047897196261673
"Saint Mary's County, 24037, MD",-27.040384615384617
"Blount County, 47009, TN",-27.028125000000014
"Harrison County, 21097, KY",-27.02685185185183
"Avoyelles Parish, 22009, LA",-26.97103174603175
"Hancock County, 54029, WV",-26.963135593220343
"Freeborn County, 27047, MN",-26.958620689655167
"Yankton County, 46135, SD",-26.943548387096772
"Jones County, 37103, NC",-26.942499999999995
"Tishomingo County, 28141, MS",-26.842857142857152
"Huron County, 39077, OH",-26.83922413793104
"Charlotte County, 51037, VA",-26.815540540540557
"Cambria County, 42021, PA",-26.724000000000007
"Charlotte County, 12015, FL",-26.72279411764707
"Inyo County, 6027, CA",-26.720689655172404
"McKenzie County, 38053, ND",-26.67717391304347
"Colfax County, 35007, NM",-26.65689655172414
"Dade County, 13083, GA",-26.53693181818183
"Knox County, 39083, OH",-26.493181818181817
"Gilmer County, 54021, WV",-26.27122641509434
"Mitchell County, 13205, GA",-26.138793103448275
"Rusk County, 55107, WI",-26.138461538461527
"Union County, 39159, OH",-26.084821428571423
"Crook County, 41013, OR",-26.01166666666666
"Cumberland County, 47035, TN",-25.9892857142857
"San Juan County, 49037, UT",-25.986875000000005
"Greenbrier County, 54025, WV",-25.88333333333333
"Ohio County, 18115, IN",-25.829661016949157
"Rutland County, 50021, VT",-25.789285714285715
"Wyoming County, 36121, NY",-25.74000000000001
"Yancey County, 37199, NC",-25.58630136986302
"Benton County, 5007, AR",-25.493750000000006
"Little River County, 5081, AR",-25.471875000000004
"Ocean County, 34029, NJ",-25.468581081081076
"Glenn County, 6021, CA",-25.455182926829274
"Wood County, 39173, OH",-25.433962264150946
"Coffee County, 13069, GA",-25.424137931034487
"Clark County, 21049, KY",-25.423828124999993
"Jefferson County, 42065, PA",-25.37849999999998
"Putnam County, 29171, MO",-25.367857142857154
"Sussex County, 51183, VA",-25.219512195121947
"Washington Parish, 22117, LA",-25.08310810810812
"Lewis County, 36049, NY",-25.021398305084748
"Levy County, 12075, FL",-25.00444444444444
"Beauregard Parish, 22011, LA",-25.00166666666668
"Pike County, 42103, PA",-24.901219512195123
"Merrimack County, 33013, NH",-24.893750000000008
"Prince Edward County, 51147, VA",-24.8796875
"Indian River County, 12061, FL",-24.78124999999999
"Cobb County, 13067, GA",-24.767532467532465
"Kewaunee County, 55061, WI",-24.735526315789468
"Red River County, 48387, TX",-24.638888888888886
"Bell County, 21013, KY",-24.58513513513513
"Barber County, 20007, KS",-24.543442622950828
"Colbert County, 1033, AL",-24.500000000000004
"Barbour County, 1005, AL",-24.497872340425523
"Faulk County, 46049, SD",-24.44999999999999
"Appomattox County, 51011, VA",-24.44358407079645
"Monongalia County, 54061, WV",-24.42638888888889
"Santa Clara County, 6085, CA",-24.362946428571412
"Galveston County, 48167, TX",-24.342887931034486
"Jones County, 28067, MS",-24.323097826086958
"Clarendon County, 45027, SC",-24.307750000000002
"Iberville Parish, 22047, LA",-24.29150000000002
"Reeves County, 48389, TX",-24.23173076923077
"Amherst County, 51009, VA",-24.169008264462793
"Prairie County, 5117, AR",-24.1541304347826
"Saint John the Baptist Parish, 22095, LA",-24.103658536585364
"Maury County, 47119, TN",-24.078749999999992
"Menard County, 48327, TX",-24.044414893617024
"Ottawa County, 20143, KS",-24.04177631578947
"Yalobusha County, 28161, MS",-23.989887640449435
"McLean County, 21149, KY",-23.954729729729728
"McCormick County, 45065, SC",-23.936792452830183
"Hudson County, 34017, NJ",-23.936111111111106
"Roger Mills County, 40129, OK",-23.925000000000008
"Newport News City, 51700, VA",-23.836206896551733
"Jefferson County, 39081, OH",-23.790384615384617
"Meade County, 20119, KS",-23.783227848101266
"Nassau County, 12089, FL",-23.757792207792207
"Marshall County, 28093, MS",-23.643181818181827
"Lafayette County, 55065, WI",-23.613020833333344
"Teton County, 30099, MT",-23.6075
"Leelanau County, 26089, MI",-23.600735294117644
"Allen County, 39003, OH",-23.586637931034492
"Logan County, 8075, CO",-23.580384615384613
"Gwinnett County, 13135, GA",-23.51005154639175
"Crittenden County, 5035, AR",-23.50387323943663
"Warren County, 39165, OH",-23.487711864406783
"Nassau County, 36059, NY",-23.46649484536083
"Menard County, 17129, IL",-23.40555555555557
"San Mateo County, 6081, CA",-23.401339285714286
